file,prediction,ground_truth
test/truck/n03896419_4001.png,truck,truck
test/truck/n03896419_401.png,truck,truck
test/truck/n03896419_4046.png,automobile,truck
test/truck/n03896419_4060.png,automobile,truck
test/truck/n03896419_4062.png,truck,truck
test/truck/n03896419_409.png,automobile,truck
test/truck/n03896419_410.png,truck,truck
test/truck/n03896419_4142.png,truck,truck
test/truck/n03896419_4174.png,ship,truck
test/truck/n03896419_4199.png,truck,truck
test/truck/n03896419_4202.png,ship,truck
test/truck/n03896419_4221.png,automobile,truck
test/truck/n03896419_4255.png,truck,truck
test/truck/n03896419_427.png,automobile,truck
test/truck/n03896419_4306.png,horse,truck
test/truck/n03896419_4329.png,truck,truck
test/truck/n03896419_4356.png,truck,truck
test/truck/n03896419_445.png,truck,truck
test/truck/n03896419_4459.png,automobile,truck
test/truck/n03896419_4486.png,airplane,truck
test/truck/n03896419_4496.png,truck,truck
test/truck/n03896419_4544.png,truck,truck
test/truck/n03896419_4546.png,truck,truck
test/truck/n03896419_4557.png,truck,truck
test/truck/n03896419_4569.png,truck,truck
test/truck/n03896419_4579.png,ship,truck
test/truck/n03896419_4590.png,truck,truck
test/truck/n03896419_4605.png,truck,truck
test/truck/n03896419_4606.png,truck,truck
test/truck/n03896419_4617.png,automobile,truck
test/truck/n03896419_4623.png,truck,truck
test/truck/n03896419_4653.png,truck,truck
test/truck/n03896419_4685.png,automobile,truck
test/truck/n03896419_4708.png,truck,truck
test/truck/n03896419_4731.png,truck,truck
test/truck/n03896419_4736.png,truck,truck
test/truck/n03896419_478.png,airplane,truck
test/truck/n03896419_4792.png,truck,truck
test/truck/n03896419_480.png,automobile,truck
test/truck/n03896419_4806.png,automobile,truck
test/truck/n03896419_4810.png,automobile,truck
test/truck/n03896419_4815.png,truck,truck
test/truck/n03896419_4821.png,truck,truck
test/truck/n03896419_4828.png,truck,truck
test/truck/n03896419_4842.png,automobile,truck
test/truck/n03896419_4855.png,truck,truck
test/truck/n03896419_487.png,truck,truck
test/truck/n03896419_491.png,truck,truck
test/truck/n03896419_4916.png,truck,truck
test/truck/n03896419_4921.png,truck,truck
test/truck/n03896419_4981.png,truck,truck
test/truck/n03896419_499.png,truck,truck
test/truck/n03896419_4992.png,truck,truck
test/truck/n03896419_5005.png,automobile,truck
test/truck/n03896419_5017.png,truck,truck
test/truck/n03896419_5046.png,ship,truck
test/truck/n03896419_5082.png,truck,truck
test/truck/n03896419_5086.png,truck,truck
test/truck/n03896419_513.png,automobile,truck
test/truck/n03896419_5131.png,automobile,truck
test/truck/n03896419_5135.png,truck,truck
test/truck/n03896419_5142.png,automobile,truck
test/truck/n03896419_5152.png,automobile,truck
test/truck/n03896419_5168.png,truck,truck
test/truck/n03896419_517.png,automobile,truck
test/truck/n03896419_5172.png,truck,truck
test/truck/n03896419_5188.png,truck,truck
test/truck/n03896419_5189.png,truck,truck
test/truck/n03896419_5196.png,truck,truck
test/truck/n03896419_5208.png,automobile,truck
test/truck/n03896419_521.png,truck,truck
test/truck/n03896419_5219.png,automobile,truck
test/truck/n03896419_5234.png,automobile,truck
test/truck/n03896419_5281.png,truck,truck
test/truck/n03896419_5282.png,truck,truck
test/truck/n03896419_529.png,automobile,truck
test/truck/n03896419_53.png,truck,truck
test/truck/n03896419_5301.png,automobile,truck
test/truck/n03896419_5304.png,truck,truck
test/truck/n03896419_532.png,truck,truck
test/truck/n03896419_5347.png,automobile,truck
test/truck/n03896419_539.png,deer,truck
test/truck/n03896419_5451.png,truck,truck
test/truck/n03896419_5459.png,truck,truck
test/truck/n03896419_5476.png,truck,truck
test/truck/n03896419_5542.png,automobile,truck
test/truck/n03896419_5558.png,truck,truck
test/truck/n03896419_5641.png,automobile,truck
test/truck/n03896419_5671.png,truck,truck
test/truck/n03896419_569.png,automobile,truck
test/truck/n03896419_5695.png,automobile,truck
test/truck/n03896419_57.png,truck,truck
test/truck/n03896419_5717.png,automobile,truck
test/truck/n03896419_5730.png,truck,truck
test/truck/n03896419_5751.png,truck,truck
test/truck/n03896419_5756.png,automobile,truck
test/truck/n03896419_5778.png,truck,truck
test/truck/n03896419_5782.png,truck,truck
test/truck/n03896419_5793.png,truck,truck
test/truck/n03896419_580.png,truck,truck
test/truck/n03896419_5832.png,truck,truck
test/truck/n03896419_5854.png,truck,truck
test/truck/n03896419_5861.png,truck,truck
test/truck/n03896419_59.png,truck,truck
test/truck/n03896419_612.png,truck,truck
test/truck/n03896419_616.png,truck,truck
test/truck/n03896419_617.png,ship,truck
test/truck/n03896419_618.png,truck,truck
test/truck/n03896419_644.png,truck,truck
test/truck/n03896419_651.png,truck,truck
test/truck/n03896419_664.png,truck,truck
test/truck/n03896419_707.png,truck,truck
test/truck/n03896419_710.png,automobile,truck
test/truck/n03896419_711.png,truck,truck
test/truck/n03896419_718.png,truck,truck
test/truck/n03896419_724.png,ship,truck
test/truck/n03896419_748.png,truck,truck
test/truck/n03896419_768.png,automobile,truck
test/truck/n03896419_77.png,truck,truck
test/truck/n03896419_786.png,truck,truck
test/truck/n03896419_788.png,truck,truck
test/truck/n03896419_79.png,truck,truck
test/truck/n03896419_792.png,bird,truck
test/truck/n03896419_882.png,truck,truck
test/truck/n03896419_897.png,dog,truck
test/truck/n03896419_909.png,automobile,truck
test/truck/n03896419_915.png,truck,truck
test/truck/n03896419_92.png,automobile,truck
test/truck/n03896419_948.png,truck,truck
test/truck/n03896419_963.png,truck,truck
test/truck/n03896419_974.png,truck,truck
test/truck/n03930630_10016.png,ship,truck
test/truck/n03930630_10035.png,bird,truck
test/truck/n03930630_10160.png,automobile,truck
test/truck/n03930630_10220.png,truck,truck
test/truck/n03930630_10328.png,truck,truck
test/truck/n03930630_10337.png,ship,truck
test/truck/n03930630_10343.png,automobile,truck
test/truck/n03930630_10351.png,truck,truck
test/truck/n03930630_10380.png,automobile,truck
test/truck/n03930630_10382.png,automobile,truck
test/truck/n03930630_1040.png,truck,truck
test/truck/n03930630_10412.png,truck,truck
test/truck/n03930630_10438.png,automobile,truck
test/truck/n03930630_10444.png,automobile,truck
test/truck/n03930630_1048.png,truck,truck
test/truck/n03930630_10488.png,automobile,truck
test/truck/n03930630_10497.png,automobile,truck
test/truck/n03930630_10511.png,automobile,truck
test/truck/n03930630_10530.png,automobile,truck
test/truck/n03930630_10547.png,automobile,truck
test/truck/n03930630_10627.png,ship,truck
test/truck/n03930630_10671.png,truck,truck
test/truck/n03930630_10691.png,automobile,truck
test/truck/n03930630_10709.png,truck,truck
test/truck/n03930630_10739.png,truck,truck
test/truck/n03930630_10740.png,truck,truck
test/truck/n03930630_10757.png,automobile,truck
test/truck/n03930630_10785.png,automobile,truck
test/truck/n03930630_10790.png,truck,truck
test/truck/n03930630_10852.png,truck,truck
test/truck/n03930630_10881.png,automobile,truck
test/truck/n03930630_10913.png,automobile,truck
test/truck/n03930630_10914.png,truck,truck
test/truck/n03930630_10982.png,ship,truck
test/truck/n03930630_10991.png,automobile,truck
test/truck/n03930630_10999.png,truck,truck
test/truck/n03930630_11023.png,truck,truck
test/truck/n03930630_11034.png,automobile,truck
test/truck/n03930630_1104.png,airplane,truck
test/truck/n03930630_11050.png,truck,truck
test/truck/n03930630_11067.png,truck,truck
test/truck/n03930630_11114.png,automobile,truck
test/truck/n03930630_11116.png,automobile,truck
test/truck/n03930630_11118.png,automobile,truck
test/truck/n03930630_11212.png,dog,truck
test/truck/n03930630_11279.png,automobile,truck
test/truck/n03930630_11319.png,truck,truck
test/truck/n03930630_11325.png,automobile,truck
test/truck/n03930630_1135.png,automobile,truck
test/truck/n03930630_11353.png,automobile,truck
test/truck/n03930630_1138.png,truck,truck
test/truck/n03930630_11414.png,automobile,truck
test/truck/n03930630_11460.png,truck,truck
test/truck/n03930630_11496.png,automobile,truck
test/truck/n03930630_11510.png,automobile,truck
test/truck/n03930630_11527.png,truck,truck
test/truck/n03930630_11530.png,truck,truck
test/truck/n03930630_11577.png,automobile,truck
test/truck/n03930630_1158.png,truck,truck
test/truck/n03930630_11624.png,truck,truck
test/truck/n03930630_11638.png,truck,truck
test/truck/n03930630_11643.png,automobile,truck
test/truck/n03930630_11675.png,truck,truck
test/truck/n03930630_11704.png,automobile,truck
test/truck/n03930630_11711.png,automobile,truck
test/truck/n03930630_11766.png,truck,truck
test/truck/n03930630_11777.png,automobile,truck
test/truck/n03930630_11786.png,truck,truck
test/truck/n03930630_11816.png,truck,truck
test/truck/n03930630_11896.png,truck,truck
test/truck/n03930630_11902.png,automobile,truck
test/truck/n03930630_11914.png,truck,truck
test/truck/n03930630_11927.png,automobile,truck
test/truck/n03930630_12.png,automobile,truck
test/truck/n03930630_1204.png,truck,truck
test/truck/n03930630_12041.png,truck,truck
test/truck/n03930630_12045.png,truck,truck
test/truck/n03930630_12071.png,truck,truck
test/truck/n03930630_12231.png,ship,truck
test/truck/n03930630_12265.png,automobile,truck
test/truck/n03930630_12349.png,truck,truck
test/truck/n03930630_12390.png,automobile,truck
test/truck/n03930630_12455.png,truck,truck
test/truck/n03930630_12549.png,automobile,truck
test/truck/n03930630_1255.png,automobile,truck
test/truck/n03930630_1263.png,truck,truck
test/truck/n03930630_12673.png,automobile,truck
test/truck/n03930630_1269.png,automobile,truck
test/truck/n03930630_12701.png,automobile,truck
test/truck/n03930630_128.png,automobile,truck
test/truck/n03930630_12824.png,truck,truck
test/truck/n03930630_12858.png,truck,truck
test/truck/n03930630_12899.png,truck,truck
test/truck/n03930630_12958.png,automobile,truck
test/truck/n03930630_12964.png,truck,truck
test/truck/n03930630_12967.png,truck,truck
test/truck/n03930630_13020.png,truck,truck
test/truck/n03930630_13048.png,automobile,truck
test/truck/n03930630_13057.png,automobile,truck
test/truck/n03930630_13085.png,automobile,truck
test/truck/n03930630_13103.png,truck,truck
test/truck/n03930630_13129.png,truck,truck
test/truck/n03930630_13154.png,truck,truck
test/truck/n03930630_13174.png,truck,truck
test/truck/n03930630_13180.png,automobile,truck
test/truck/n03930630_13203.png,automobile,truck
test/truck/n03930630_13240.png,automobile,truck
test/truck/n03930630_13249.png,automobile,truck
test/truck/n03930630_13268.png,truck,truck
test/truck/n03930630_13280.png,automobile,truck
test/truck/n03930630_13293.png,truck,truck
test/truck/n03930630_13301.png,automobile,truck
test/truck/n03930630_13337.png,automobile,truck
test/truck/n03930630_13375.png,automobile,truck
test/truck/n03930630_134.png,automobile,truck
test/truck/n03930630_13426.png,truck,truck
test/truck/n03930630_13454.png,automobile,truck
test/truck/n03930630_13505.png,automobile,truck
test/truck/n03930630_13513.png,truck,truck
test/truck/n03930630_13548.png,truck,truck
test/truck/n03930630_13555.png,truck,truck
test/truck/n03930630_13558.png,automobile,truck
test/truck/n03930630_13565.png,automobile,truck
test/truck/n03930630_13655.png,automobile,truck
test/truck/n03930630_13666.png,truck,truck
test/truck/n03930630_13728.png,automobile,truck
test/truck/n03930630_13792.png,truck,truck
test/truck/n03930630_13798.png,automobile,truck
test/truck/n03930630_13805.png,automobile,truck
test/truck/n03930630_13826.png,truck,truck
test/truck/n03930630_13846.png,automobile,truck
test/truck/n03930630_1385.png,automobile,truck
test/truck/n03930630_13888.png,automobile,truck
test/truck/n03930630_139.png,automobile,truck
test/truck/n03930630_1402.png,automobile,truck
test/truck/n03930630_14160.png,automobile,truck
test/truck/n03930630_1419.png,automobile,truck
test/truck/n03930630_1435.png,automobile,truck
test/truck/n03930630_1442.png,automobile,truck
test/truck/n03930630_1484.png,automobile,truck
test/truck/n03930630_151.png,truck,truck
test/truck/n03930630_15127.png,ship,truck
test/truck/n03930630_15168.png,automobile,truck
test/truck/n03930630_15199.png,ship,truck
test/truck/n03930630_1525.png,automobile,truck
test/truck/n03930630_1547.png,truck,truck
test/truck/n03930630_1577.png,automobile,truck
test/truck/n03930630_15829.png,truck,truck
test/truck/n03930630_15949.png,automobile,truck
test/truck/n03930630_1599.png,automobile,truck
test/truck/n03930630_16045.png,automobile,truck
test/truck/n03930630_1608.png,truck,truck
test/truck/n03930630_1609.png,truck,truck
test/truck/n03930630_16125.png,truck,truck
test/truck/n03930630_16224.png,automobile,truck
test/truck/n03930630_1662.png,ship,truck
test/truck/n03930630_1680.png,truck,truck
test/truck/n03930630_1685.png,automobile,truck
test/truck/n03930630_16935.png,truck,truck
test/truck/n03930630_17181.png,automobile,truck
test/truck/n03930630_1735.png,automobile,truck
test/truck/n03930630_17494.png,truck,truck
test/truck/n03930630_1750.png,truck,truck
test/truck/n03930630_1754.png,automobile,truck
test/truck/n03930630_1756.png,truck,truck
test/truck/n03930630_1758.png,automobile,truck
test/truck/n03930630_1763.png,truck,truck
test/truck/n03930630_17720.png,truck,truck
test/truck/n03930630_17734.png,truck,truck
test/truck/n03930630_1775.png,automobile,truck
test/truck/n03930630_17769.png,automobile,truck
test/truck/n03930630_17790.png,automobile,truck
test/truck/n03930630_1783.png,automobile,truck
test/truck/n03930630_17909.png,automobile,truck
test/truck/n03930630_17975.png,truck,truck
test/truck/n03930630_17989.png,automobile,truck
test/truck/n03930630_18008.png,automobile,truck
test/truck/n03930630_18127.png,truck,truck
test/truck/n03930630_1820.png,truck,truck
test/truck/n03930630_18321.png,truck,truck
test/truck/n03930630_1834.png,automobile,truck
test/truck/n03930630_18417.png,automobile,truck
test/truck/n03930630_18510.png,dog,truck
test/truck/n03930630_18526.png,truck,truck
test/truck/n03930630_18613.png,truck,truck
test/truck/n03930630_18622.png,truck,truck
test/truck/n03930630_18660.png,automobile,truck
test/truck/n03930630_18662.png,truck,truck
test/truck/n03930630_18715.png,truck,truck
test/truck/n03930630_18854.png,automobile,truck
test/truck/n03930630_18882.png,automobile,truck
test/truck/n03930630_18918.png,ship,truck
test/truck/n03930630_18930.png,automobile,truck
test/truck/n03930630_18971.png,automobile,truck
test/truck/n03930630_19032.png,automobile,truck
test/truck/n03930630_19053.png,truck,truck
test/truck/n03930630_19055.png,automobile,truck
test/truck/n03930630_1923.png,truck,truck
test/truck/n03930630_19299.png,airplane,truck
test/truck/n03930630_19305.png,horse,truck
test/truck/n03930630_19315.png,truck,truck
test/truck/n03930630_19316.png,truck,truck
test/truck/n03930630_19340.png,automobile,truck
test/truck/n03930630_19342.png,ship,truck
test/truck/n03930630_19389.png,automobile,truck
test/truck/n03930630_1942.png,truck,truck
test/truck/n03930630_1943.png,automobile,truck
test/truck/n03930630_19474.png,automobile,truck
test/truck/n03930630_19487.png,truck,truck
test/truck/n03930630_19512.png,truck,truck
test/truck/n03930630_19638.png,truck,truck
test/truck/n03930630_1966.png,truck,truck
test/truck/n03930630_19782.png,truck,truck
test/truck/n03930630_19813.png,truck,truck
test/truck/n03930630_202.png,truck,truck
test/truck/n03930630_2020.png,truck,truck
test/truck/n03930630_2037.png,automobile,truck
test/truck/n03930630_2061.png,truck,truck
test/truck/n03930630_2088.png,automobile,truck
test/truck/n03930630_2109.png,automobile,truck
test/truck/n03930630_2143.png,truck,truck
test/truck/n03930630_2147.png,automobile,truck
test/truck/n03930630_2176.png,automobile,truck
test/truck/n03930630_2194.png,automobile,truck
test/truck/n03930630_2207.png,automobile,truck
test/truck/n03930630_2236.png,truck,truck
test/truck/n03930630_2260.png,truck,truck
test/truck/n03930630_2270.png,automobile,truck
test/truck/n03930630_2271.png,automobile,truck
test/truck/n03930630_2314.png,truck,truck
test/truck/n03930630_2357.png,automobile,truck
test/truck/n03930630_240.png,automobile,truck
test/truck/n03930630_2441.png,truck,truck
test/truck/n03930630_2444.png,automobile,truck
test/truck/n03930630_248.png,automobile,truck
test/truck/n03930630_2480.png,truck,truck
test/truck/n03930630_2490.png,truck,truck
test/truck/n03930630_2552.png,truck,truck
test/truck/n03930630_2557.png,truck,truck
test/truck/n03930630_2575.png,truck,truck
test/truck/n03930630_2589.png,truck,truck
test/truck/n03930630_2599.png,automobile,truck
test/truck/n03930630_26.png,truck,truck
test/truck/n03930630_260.png,ship,truck
test/truck/n03930630_2614.png,automobile,truck
test/truck/n03930630_2636.png,automobile,truck
test/truck/n03930630_2719.png,truck,truck
test/truck/n03930630_2791.png,truck,truck
test/truck/n03930630_2808.png,automobile,truck
test/truck/n03930630_2833.png,automobile,truck
test/truck/n03930630_2841.png,ship,truck
test/truck/n03930630_3097.png,truck,truck
test/truck/n03930630_3117.png,automobile,truck
test/truck/n03930630_3119.png,automobile,truck
test/truck/n03930630_3150.png,automobile,truck
test/truck/n03930630_3185.png,frog,truck
test/truck/n03930630_3208.png,truck,truck
test/truck/n03930630_3312.png,automobile,truck
test/truck/n03930630_3404.png,automobile,truck
test/truck/n03930630_3411.png,truck,truck
test/truck/n03930630_3457.png,truck,truck
test/truck/n03930630_3483.png,automobile,truck
test/truck/n03930630_3524.png,automobile,truck
test/truck/n03930630_356.png,ship,truck
test/truck/n03930630_360.png,automobile,truck
test/truck/n03930630_364.png,bird,truck
test/truck/n03930630_3667.png,truck,truck
test/truck/n03930630_3675.png,automobile,truck
test/truck/n03930630_3689.png,truck,truck
test/truck/n03930630_372.png,truck,truck
test/truck/n03930630_378.png,truck,truck
test/truck/n03930630_3792.png,truck,truck
test/truck/n03930630_3920.png,truck,truck
test/truck/n03930630_4058.png,truck,truck
test/truck/n03930630_4072.png,truck,truck
test/truck/n03930630_4087.png,truck,truck
test/truck/n03930630_41.png,automobile,truck
test/truck/n03930630_4141.png,truck,truck
test/truck/n03930630_4263.png,automobile,truck
test/truck/n03930630_430.png,automobile,truck
test/truck/n03930630_4335.png,automobile,truck
test/truck/n03930630_4403.png,automobile,truck
test/truck/n03930630_4405.png,truck,truck
test/truck/n03930630_447.png,automobile,truck
test/truck/n03930630_45.png,truck,truck
test/truck/n03930630_451.png,truck,truck
test/truck/n03930630_4515.png,truck,truck
test/truck/n03930630_4549.png,truck,truck
test/truck/n03930630_4595.png,automobile,truck
test/truck/n03930630_4613.png,truck,truck
test/truck/n03930630_4619.png,automobile,truck
test/truck/n03930630_4636.png,automobile,truck
test/truck/n03930630_4664.png,automobile,truck
test/truck/n03930630_473.png,automobile,truck
test/truck/n03930630_482.png,automobile,truck
test/truck/n03930630_4868.png,truck,truck
test/truck/n03930630_4887.png,automobile,truck
test/truck/n03930630_49.png,automobile,truck
test/truck/n03930630_4915.png,truck,truck
test/truck/n03930630_4918.png,truck,truck
test/truck/n03930630_4928.png,automobile,truck
test/truck/n03930630_4980.png,automobile,truck
test/truck/n03930630_5044.png,automobile,truck
test/truck/n03930630_5076.png,truck,truck
test/truck/n03930630_5098.png,truck,truck
test/truck/n03930630_5113.png,truck,truck
test/truck/n03930630_5205.png,automobile,truck
test/truck/n03930630_5213.png,automobile,truck
test/truck/n03930630_5217.png,truck,truck
test/truck/n03930630_5227.png,truck,truck
test/truck/n03930630_5276.png,automobile,truck
test/truck/n03930630_5285.png,truck,truck
test/truck/n03930630_5314.png,automobile,truck
test/truck/n03930630_5324.png,truck,truck
test/truck/n03930630_5398.png,automobile,truck
test/truck/n03930630_5400.png,truck,truck
test/truck/n03930630_544.png,airplane,truck
test/truck/n03930630_55.png,truck,truck
test/truck/n03930630_550.png,automobile,truck
test/truck/n03930630_5500.png,automobile,truck
test/truck/n03930630_5509.png,truck,truck
test/truck/n03930630_5580.png,truck,truck
test/truck/n03930630_5588.png,automobile,truck
test/truck/n03930630_5597.png,truck,truck
test/truck/n03930630_5661.png,truck,truck
test/truck/n03930630_5685.png,truck,truck
test/truck/n03930630_5688.png,automobile,truck
test/truck/n03930630_5690.png,truck,truck
test/truck/n03930630_5711.png,automobile,truck
test/truck/n03930630_5801.png,truck,truck
test/truck/n03930630_5810.png,truck,truck
test/truck/n03930630_5844.png,automobile,truck
test/truck/n03930630_589.png,truck,truck
test/truck/n03930630_592.png,deer,truck
test/truck/n03930630_5921.png,automobile,truck
test/truck/n03930630_593.png,truck,truck
test/truck/n03930630_594.png,truck,truck
test/truck/n03930630_5946.png,automobile,truck
test/truck/n03930630_5965.png,truck,truck
test/truck/n03930630_602.png,automobile,truck
test/truck/n03930630_6025.png,truck,truck
test/truck/n03930630_6034.png,automobile,truck
test/truck/n03930630_6035.png,automobile,truck
test/truck/n03930630_606.png,truck,truck
test/truck/n03930630_6064.png,automobile,truck
test/truck/n03930630_6072.png,truck,truck
test/truck/n03930630_6128.png,automobile,truck
test/truck/n03930630_6139.png,automobile,truck
test/truck/n03930630_6159.png,truck,truck
test/truck/n03930630_6228.png,automobile,truck
test/truck/n03930630_6245.png,automobile,truck
test/truck/n03930630_6297.png,truck,truck
test/truck/n03930630_6312.png,truck,truck
test/truck/n03930630_6321.png,automobile,truck
test/truck/n03930630_6365.png,truck,truck
test/truck/n03930630_6411.png,automobile,truck
test/truck/n03930630_6440.png,automobile,truck
test/truck/n03930630_6444.png,truck,truck
test/truck/n03930630_6562.png,truck,truck
test/truck/n03930630_659.png,truck,truck
test/truck/n03930630_6625.png,automobile,truck
test/truck/n03930630_6629.png,truck,truck
test/truck/n03930630_6725.png,truck,truck
test/truck/n03930630_6761.png,automobile,truck
test/truck/n03930630_6889.png,truck,truck
test/truck/n03930630_6905.png,truck,truck
test/truck/n03930630_6913.png,truck,truck
test/truck/n03930630_6938.png,automobile,truck
test/truck/n03930630_696.png,automobile,truck
test/truck/n03930630_6988.png,automobile,truck
test/truck/n03930630_7003.png,automobile,truck
test/truck/n03930630_704.png,truck,truck
test/truck/n03930630_7052.png,truck,truck
test/truck/n03930630_708.png,truck,truck
test/truck/n03930630_7096.png,truck,truck
test/truck/n03930630_7122.png,automobile,truck
test/truck/n03930630_7137.png,automobile,truck
test/truck/n03930630_7251.png,automobile,truck
test/truck/n03930630_7273.png,automobile,truck
test/truck/n03930630_7301.png,truck,truck
test/truck/n03930630_7318.png,dog,truck
test/truck/n03930630_7325.png,automobile,truck
test/truck/n03930630_7380.png,truck,truck
test/truck/n03930630_7392.png,truck,truck
test/truck/n03930630_7408.png,automobile,truck
test/truck/n03930630_7427.png,automobile,truck
test/truck/n03930630_7442.png,truck,truck
test/truck/n03930630_7450.png,automobile,truck
test/truck/n03930630_7454.png,truck,truck
test/truck/n03930630_7469.png,automobile,truck
test/truck/n03930630_748.png,truck,truck
test/truck/n03930630_7513.png,automobile,truck
test/truck/n03930630_7534.png,airplane,truck
test/truck/n03930630_7540.png,automobile,truck
test/truck/n03930630_755.png,truck,truck
test/truck/n03930630_7574.png,automobile,truck
test/truck/n03930630_7589.png,truck,truck
test/truck/n03930630_7669.png,automobile,truck
test/truck/n03930630_7718.png,truck,truck
test/truck/n03930630_7818.png,automobile,truck
test/truck/n03930630_7964.png,truck,truck
test/truck/n03930630_8010.png,truck,truck
test/truck/n03930630_804.png,truck,truck
test/truck/n03930630_8180.png,truck,truck
test/truck/n03930630_82.png,ship,truck
test/truck/n03930630_8232.png,automobile,truck
test/truck/n03930630_8376.png,automobile,truck
test/truck/n03930630_8403.png,automobile,truck
test/truck/n03930630_8409.png,automobile,truck
test/truck/n03930630_8420.png,automobile,truck
test/truck/n03930630_8508.png,automobile,truck
test/truck/n03930630_8557.png,truck,truck
test/truck/n03930630_8609.png,truck,truck
test/truck/n03930630_8613.png,automobile,truck
test/truck/n03930630_8655.png,truck,truck
test/truck/n03930630_8661.png,truck,truck
test/truck/n03930630_869.png,automobile,truck
test/truck/n03930630_8711.png,automobile,truck
test/truck/n03930630_8715.png,truck,truck
test/truck/n03930630_8749.png,truck,truck
test/truck/n03930630_8776.png,automobile,truck
test/truck/n03930630_8785.png,automobile,truck
test/truck/n03930630_8801.png,automobile,truck
test/truck/n03930630_8806.png,automobile,truck
test/truck/n03930630_8817.png,automobile,truck
test/truck/n03930630_8830.png,automobile,truck
test/truck/n03930630_8838.png,automobile,truck
test/truck/n03930630_8859.png,truck,truck
test/truck/n03930630_8986.png,truck,truck
test/truck/n03930630_8990.png,ship,truck
test/truck/n03930630_9091.png,truck,truck
test/truck/n03930630_9094.png,truck,truck
test/truck/n03930630_9095.png,automobile,truck
test/truck/n03930630_9106.png,automobile,truck
test/truck/n03930630_9120.png,truck,truck
test/truck/n03930630_9131.png,truck,truck
test/truck/n03930630_9133.png,automobile,truck
test/truck/n03930630_9149.png,automobile,truck
test/truck/n03930630_9175.png,truck,truck
test/truck/n03930630_9215.png,truck,truck
test/truck/n03930630_9233.png,truck,truck
test/truck/n03930630_9255.png,automobile,truck
test/truck/n03930630_9288.png,automobile,truck
test/truck/n03930630_9322.png,automobile,truck
test/truck/n03930630_9328.png,automobile,truck
test/truck/n03930630_9334.png,airplane,truck
test/truck/n03930630_9360.png,truck,truck
test/truck/n03930630_942.png,automobile,truck
test/truck/n03930630_9430.png,truck,truck
test/truck/n03930630_9462.png,truck,truck
test/truck/n03930630_9499.png,automobile,truck
test/truck/n03930630_9506.png,automobile,truck
test/truck/n03930630_9511.png,truck,truck
test/truck/n03930630_952.png,automobile,truck
test/truck/n03930630_9530.png,truck,truck
test/truck/n03930630_9558.png,automobile,truck
test/truck/n03930630_9604.png,ship,truck
test/truck/n03930630_961.png,truck,truck
test/truck/n03930630_9630.png,automobile,truck
test/truck/n03930630_9708.png,truck,truck
test/truck/n03930630_975.png,automobile,truck
test/truck/n03930630_9803.png,airplane,truck
test/truck/n03930630_9866.png,automobile,truck
test/truck/n03977966_1001.png,truck,truck
test/truck/n03977966_10115.png,truck,truck
test/truck/n03977966_10506.png,truck,truck
test/truck/n03977966_10665.png,automobile,truck
test/truck/n03977966_10761.png,truck,truck
test/truck/n03977966_11196.png,truck,truck
test/truck/n03977966_11550.png,ship,truck
test/truck/n03977966_11904.png,truck,truck
test/truck/n03977966_11913.png,truck,truck
test/truck/n03977966_11928.png,truck,truck
test/truck/n03977966_12072.png,truck,truck
test/truck/n03977966_12101.png,automobile,truck
test/truck/n03977966_12510.png,truck,truck
test/truck/n03977966_12553.png,truck,truck
test/truck/n03977966_12762.png,truck,truck
test/truck/n03977966_12809.png,truck,truck
test/truck/n03977966_12934.png,automobile,truck
test/truck/n03977966_13063.png,truck,truck
test/truck/n03977966_13245.png,truck,truck
test/truck/n03977966_1334.png,truck,truck
test/truck/n03977966_13350.png,automobile,truck
test/truck/n03977966_14052.png,automobile,truck
test/truck/n03977966_14167.png,truck,truck
test/truck/n03977966_14201.png,truck,truck
test/truck/n03977966_14258.png,truck,truck
test/truck/n03977966_14309.png,automobile,truck
test/truck/n03977966_14348.png,automobile,truck
test/truck/n03977966_14407.png,truck,truck
test/truck/n03977966_14799.png,truck,truck
test/truck/n03977966_14815.png,truck,truck
test/truck/n03977966_14821.png,truck,truck
test/truck/n03977966_14970.png,truck,truck
test/truck/n03977966_14974.png,truck,truck
test/truck/n03977966_15075.png,truck,truck
test/truck/n03977966_15139.png,truck,truck
test/truck/n03977966_15247.png,truck,truck
test/truck/n03977966_15351.png,truck,truck
test/truck/n03977966_15401.png,truck,truck
test/truck/n03977966_15503.png,truck,truck
test/truck/n03977966_15603.png,truck,truck
test/truck/n03977966_15618.png,automobile,truck
test/truck/n03977966_1577.png,truck,truck
test/truck/n03977966_16129.png,truck,truck
test/truck/n03977966_16183.png,truck,truck
test/truck/n03977966_16211.png,truck,truck
test/truck/n03977966_16443.png,truck,truck
test/truck/n03977966_16524.png,truck,truck
test/truck/n03977966_16608.png,truck,truck
test/truck/n03977966_17041.png,truck,truck
test/truck/n03977966_17155.png,truck,truck
test/truck/n03977966_17326.png,truck,truck
test/truck/n03977966_17924.png,truck,truck
test/truck/n03977966_17939.png,automobile,truck
test/truck/n03977966_18769.png,truck,truck
test/truck/n03977966_192.png,truck,truck
test/truck/n03977966_1951.png,truck,truck
test/truck/n03977966_1969.png,truck,truck
test/truck/n03977966_20378.png,truck,truck
test/truck/n03977966_20723.png,truck,truck
test/truck/n03977966_20928.png,truck,truck
test/truck/n03977966_21433.png,automobile,truck
test/truck/n03977966_21873.png,truck,truck
test/truck/n03977966_21983.png,truck,truck
